,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
12758,1655643600,1,0.0036893431509379265,0.0035111132294298017,0.015112363949573248,0.12851059640140794,0.010494752623688154,0.0011808877853812147,0.003063412641682835,0.008807896735003796
14184,1660950000,2,0.03432991309694701,0.0005719460464229541,0.08487980581003836,0.2605656336918798,0.09805097451274362,0.04466178162659723,0.045338507096905956,0.023690205011389527
10388,1647111600,2,0.027685556486984453,0.001906486821409847,0.03120350794769399,0.19718413862702147,0.017591204397801097,0.003482105008175377,0.003676095170019402,0.007896735003796508
10797,1648584000,2,0.021777741405356627,0.002303671575870232,0.012097721400046982,0.21478327220813748,0.01109445277361319,0.0014534003512384182,0.001965689778413152,0.00941533788914199
10186,1646384400,1,0.03506645462528174,1.5887390178415394e-05,0.08221752407798918,0.15844143057572554,0.05927036481759121,0.009992127414764126,0.012611048708261002,0.03538344722854974
9209,1642694400,1,0.0431883179647566,0.006752140825826542,0.08354866494401376,0.09505993551086717,0.0414792603698151,0.009204868891176648,0.01151332584499132,0.016400911161731212
11459,1650967200,2,0.0431883179647566,6.354956071366157e-05,0.16271239527053477,0.08890639230068674,0.1314342828585707,0.016653545691273544,0.031451036454610434,0.03204252088078968
123,1609898400,2,0.06533764788891273,0.010120267543650606,0.2110249784668389,0.009254928988111356,0.052173913043478265,0.03863622600375462,0.045695905238435613,0.031586940015186034
59,1609668000,1,0.03728271471955019,0.00033363519374672324,0.10633466447419934,0.06690132178108156,0.060469765117441274,0.018561133652273968,0.021622587562544676,0.024145785876993172
9703,1644559200,5,0.2499065499111948,0.1676119663822824,0.32910500352360816,0.0,0.06586706646676661,0.17131956640222856,0.19399060553456554,0.08549734244495065
10820,1648666800,4,0.062382634429888104,0.028057131055081584,0.21638869313287915,0.19893174489871268,0.17791104447776113,0.07475928056682614,0.0725773511692025,0.024145785876993172
9248,1642834800,1,0.03506645462528174,0.00011121173124890776,0.06745752094589302,0.10827774632633472,0.04207896051974013,0.010991340156240537,0.013045032165832736,0.020501138952164013
101,1609819200,2,0.08748476597664745,0.044389368158492606,0.2056612638007987,4.922834568144338e-05,0.06166916541729135,0.051959062556773454,0.06154906565914428,0.03067577828397874
12840,1655938800,1,0.026208049757472138,0.00012709912142732315,0.11306867120820609,0.18662465847835183,0.08015992003998001,0.020983467571004666,0.022337383845604002,0.018526955201214886
7444,1636340400,5,0.35031286426181074,0.30112959344168533,0.25393469579516087,0.0,0.021189405297351326,0.23193847271846424,0.26171755335443686,0.10083523158694004
11317,1650456000,1,0.03063835810958765,0.003812973642819694,0.0701198026779422,0.13909469072291827,0.037281359320339824,0.0034215466602071096,0.006331052792811193,0.022930903568716784
8410,1639818000,1,0.0431883179647566,9.532434107049235e-05,0.09830866807610994,0.08361434513993157,0.05747126436781609,0.01289892811724096,0.01516389257633003,0.02490508731966591
2928,1620082800,2,0.05647703118468171,0.0007625947285639388,0.2136872601988881,0.07305486499126197,0.10514742628685658,0.04387452310300975,0.04452159705912387,0.02657555049354594
1002,1613149200,2,0.06681294278200361,0.04119600273263111,0.13452352987236707,0.1197233366972703,0.1469265367316342,0.04720523224126446,0.05218012866333095,0.06909643128321943
2859,1619834400,2,0.011441829808034716,0.0,0.02349072116513977,0.21655549265266943,0.01109445277361319,0.0008780960455398779,0.0017104053916062497,0.012908124525436599
2862,1619845200,1,0.00848902818543152,0.0,0.008730718033043613,0.1883722647500431,0.0040979510244877546,0.0,0.0001021137547227611,0.003948367501898254
9039,1642082400,5,0.5334064713910017,0.5113674276726563,0.36665100618588986,0.001353779506239693,0.20409795102448777,0.4781687155574396,0.5050035739814153,0.4577069096431284
7696,1637247600,4,0.09339036922185381,0.04686780102632541,0.18686868686868685,0.046225416594875335,0.1278360819590205,0.08017925270998608,0.08580108240580007,0.0431283219438117
8664,1640732400,4,0.1701720587552227,0.12784582876570866,0.2700649909952236,0.0,0.06946526736631685,0.07951311088233513,0.09636985601960583,0.11814730447987852
4202,1624669200,1,0.026208049757472138,4.7662170535246174e-05,0.11573095294025526,0.1302828168459399,0.08015992003998001,0.02467752679706898,0.03425916470948637,0.02156416097190585
12862,1656018000,1,0.016610891524906385,0.0020812481133724164,0.09697752721008533,0.17958500504590544,0.09685157421289356,0.01289892811724096,0.023690391095680587,0.022171602126044042
16978,1671181200,1,0.012180583172790874,3.177478035683079e-05,0.03288700963119568,0.12147094296896155,0.019990004997501247,0.002210379700841761,0.003191054835086286,0.005466970387243737
169,1610064000,2,0.05131018130423147,0.0013822029455221392,0.19759611620076734,0.05193590469392277,0.04087956021989005,0.02249742627021135,0.02851526600633105,0.04981017463933182
13383,1657893600,1,0.025469296392715987,0.014378088111465931,0.11306867120820609,0.1443621237108327,0.12543728135932034,0.011596923635923212,0.014832022873481059,0.03356112376613516
8354,1639616400,2,0.06976574440460681,0.0015251894571278776,0.2136872601988881,0.04401014103921038,0.07416291854072965,0.03273178707684855,0.05192484427652405,0.046924829157175406
17254,1672261200,3,0.07714885437932552,0.02769172108097803,0.2459086993970715,0.04268097570581141,0.16591704147926037,0.08269242415066917,0.0838609210660676,0.05087319665907366
5803,1630432800,2,0.0402355163421534,0.002383108526762309,0.05469422911283377,0.2852044207054422,0.05757121439280359,0.022164355356385883,0.021443888491779844,0.020956719817767654
5379,1628906400,4,0.22628192509394776,0.12357212080771493,0.4579124579124578,0.0,0.07536231884057971,0.11166959365348515,0.12771877871949353,0.07486712224753228
7931,1638093600,1,0.0402355163421534,0.00017476129196256933,0.13585467073839164,0.08009451842370838,0.09205397301349326,0.010294919154605463,0.011845195547840293,0.017615793470007596
6243,1632016800,2,0.1303059190954474,0.09019271404286419,0.15464724767050347,0.0,0.017291354322838584,0.04877974928843941,0.0633360563667926,0.03781321184510251
4057,1624147200,1,0.03875800961264109,4.7662170535246174e-05,0.14525095920444756,0.1443621237108327,0.07186406796601699,0.016411312299400474,0.01878893086898805,0.03067577828397874
10781,1648526400,1,0.023994001499625092,0.0,0.025174222848641452,0.18662465847835183,0.013993003498250873,0.000605583479682674,0.0015827631982027982,0.011693242217160213
15842,1666918800,1,0.03211365300267853,0.00020653607231940012,0.12782867434030223,0.07305486499126197,0.043778110944527736,0.009023193847271849,0.014704380680077605,0.03690205011389522
2641,1619049600,1,0.015872138160150227,3.177478035683079e-05,0.039934225980737606,0.16373347773648067,0.013393303348325834,0.0013020044813177498,0.0027570713775145516,0.01199696279422931
4351,1625205600,1,0.03875800961264109,0.00014298651160573852,0.11710124500822175,0.03564132227336501,0.0908545727136432,0.02728153575970448,0.02491575615235372,0.008352315869400153
10170,1646326800,2,0.027685556486984453,0.004877428784773525,0.025526583666118548,0.21655549265266943,0.026586706646676665,0.005147459577302732,0.006203410599407741,0.01442672741078208
14522,1662166800,2,0.05942983280728491,0.0012392164339164007,0.22711612246495966,0.03916114898958821,0.11714142928535731,0.024071943317386303,0.0386500561625651,0.06529992406985574
11898,1652547600,2,0.06829044951151593,0.03941661503264859,0.1922324015347271,0.04930218819996555,0.22788605697151426,0.0424816810997396,0.050265495762279185,0.030068337129840552
14176,1660921200,2,0.08305445762453192,0.032664474206822044,0.30224727899146503,0.19014448519457505,0.19450274862568717,0.03657724217283353,0.044087613601552125,0.06909643128321943
10384,1647097200,1,0.05131018130423147,0.0030186041338989243,0.1291598152063268,0.07923302237428312,0.024487756121939028,0.022921334705989223,0.022311855406923313,0.010630220197418374
14750,1662987600,2,0.05647703118468171,0.04367443560046391,0.1398872445384073,0.003470598370541758,0.13373313343328336,0.039968509659056496,0.043908914530787296,0.031586940015186034
13420,1658026800,4,0.0535242295620785,0.0,0.11306867120820609,0.16548108400817194,0.08845577211394304,0.07748440622539818,0.07005003573981415,0.009567198177676537
736,1612191600,1,0.023994001499625092,0.001286878604451647,0.08221752407798918,0.16902552489723585,0.02948525737131434,0.008114818627747836,0.009215766363729193,0.015793470007593017
16238,1668344400,1,0.026946803122228302,0.00141397772587897,0.10903609740819042,0.037413542717896965,0.03788105947026487,0.009174589717192514,0.011002757071377513,0.013667425968109341
6210,1631898000,1,0.05057142793947532,0.00745118599367682,0.1318612481403179,0.03829965294016295,0.08735632183908046,0.01734996669290862,0.021571530685183294,0.018678815489749433
17303,1672437600,4,0.1642664555100163,0.09942328773652352,0.3183775741915276,0.0005661259753365989,0.1635182408795602,0.1610246472476231,0.1632798938016951,0.07395596051632498
6725,1633752000,5,0.10225098592608486,1.5887390178415394e-05,0.19489468326677628,0.11091146282029195,0.0944527736131934,0.1541815539272089,0.15051567446134995,0.015489749430523921
4877,1627099200,2,0.12882841236593506,0.08521996091702017,0.2968835643254248,0.0,0.0908545727136432,0.04417731484285109,0.04939752884713571,0.040698557327258925
14183,1660946400,3,0.03432991309694701,0.0017476129196256933,0.07818495027797354,0.3239471287567382,0.10634682658670665,0.04914309937624902,0.04801899315837843,0.02247532270311314
17304,1672441200,4,0.17903267545945373,0.11931430023989958,0.3183775741915276,0.0,0.1266366816591704,0.16141827650941684,0.16573062391504137,0.06818526955201215
1768,1615906800,2,0.09043756759925065,0.041910935290659805,0.31567614125753657,0.029487779063184585,0.2636681659170415,0.048022769938836064,0.060093944654344936,0.11328777524677298
6624,1633388400,3,0.1524530371831821,0.08167707290723353,0.25393469579516087,2.461417284072169e-05,0.10994502748625687,0.07306364682371465,0.0848820586132952,0.06332574031890661
10342,1646946000,4,0.08896227270615975,0.016506998395373593,0.3183775741915276,0.1918920914662663,0.27076461769115445,0.1280506267789015,0.11947309302563056,0.022171602126044042
8692,1640833200,4,0.22037632184874137,0.17755747263397043,0.19759611620076734,0.0,0.10634682658670665,0.1425240719433174,0.1785969570101093,0.08929384965831436
884,1612724400,2,0.055001736291590816,0.015633191935560745,0.15198496593845431,0.08979250252295272,0.0849575212393803,0.04363228971113668,0.04224956601654243,0.026271829916476846
17176,1671894000,1,0.02030244651226574,0.004400807079421064,0.03860308511471302,0.13555024983385436,0.04677661169415292,0.0036940592260643135,0.005131216174818748,0.015945330296127568
5038,1627678800,1,0.03654396135479404,0.0022877841856918163,0.01812700649909952,0.17429295788515028,0.013693153423288357,0.001483679525222552,0.001684876952925559,0.006985573272589219
7828,1637722800,1,0.03506645462528174,1.5887390178415394e-05,0.07818495027797354,0.1478819504270559,0.021789105447276365,0.006388905710652214,0.010032676401511283,0.02429764616552772
6194,1631840400,2,0.08010165600192873,0.019525602529272518,0.1815049722026466,0.0005168976296551555,0.10514742628685658,0.025676739538545393,0.03104258143571939,0.027486712224753233
14353,1661558400,3,0.12144530239121634,0.011534245269529574,0.4310547333803147,0.013857779309326312,0.11114442778610695,0.062284260885363055,0.06267231696109467,0.0522399392558846
7971,1638237600,2,0.06829044951151593,0.0036858745213923707,0.20832354553284785,0.028601668840918602,0.03548225887056471,0.02385998909949737,0.03234453180843459,0.04889901290812453
7625,1636992000,1,0.0431883179647566,0.01189965524363313,0.06409051757888967,0.09067861274521871,0.05517241379310345,0.010537152546478534,0.013530072500765853,0.014730447987851178
2480,1618470000,4,0.055001736291590816,0.0005560586562445388,0.1841672539346958,0.03829965294016295,0.10514742628685658,0.08684067098649549,0.07911263147145921,0.008200455580865604
4128,1624402800,1,0.009227781550187678,0.0019382616017666779,0.05806123247983713,0.055012676299012984,0.022688655672163917,0.00602555562284261,0.006560808740937404,0.008959757023538345
13088,1656831600,2,0.062382634429888104,0.022734855345312426,0.1291598152063268,4.922834568144338e-05,0.03248375812093953,0.04157330588021559,0.04179005412029001,0.007289293849658316
3559,1622354400,1,0.00738089813829728,0.0,0.027875655782632527,0.15492160385950232,0.015792103948025986,0.001150608611397081,0.0015572347595221075,0.004555808656036447
10471,1647410400,4,0.09634538268087844,0.022544206663171442,0.25933756166314303,0.0009845669136288677,0.03488255872063968,0.09086780112638528,0.09445522311855406,0.03644646924829158
6826,1634115600,5,0.3857509074058919,0.40341261141032364,0.23784355179704014,0.0,0.22318840579710147,0.18812450796342278,0.19554784029408764,0.1902809415337889
6143,1631656800,2,0.06976574440460681,0.0019382616017666779,0.16001096233654372,0.16548108400817194,0.11594202898550726,0.04444982740870829,0.04835086286122741,0.031586940015186034
5766,1630299600,2,0.09782067757396934,0.017936863511430978,0.1398872445384073,0.00039382676545154704,0.06826586706646677,0.03354932477442015,0.04380680077606454,0.02156416097190585
2879,1619906400,1,0.04097426970690955,0.017571453537327426,0.12782867434030223,0.1408422969946095,0.017291354322838584,0.007024768364319021,0.010185847033595426,0.031131359149582392
4110,1624338000,1,0.038021468084306356,0.0,0.08354866494401376,0.11443128953651514,0.06226886556721639,0.018833646218131172,0.017844378637802513,0.006529992406985574
11340,1650538800,4,0.2440009466659884,0.19034682172759482,0.25933756166314303,0.0005661259753365989,0.1266366816591704,0.13571125779688734,0.1688195649954049,0.10463173880030374
4436,1625511600,5,0.0431883179647566,0.0016681759687336164,0.05739566204682482,0.7112511384054939,0.1731134432783608,0.1456731060376673,0.12950576942714184,0.021716021260440397
2995,1620324000,2,0.00848902818543152,0.0031933654258614937,0.014094432699083859,0.2130356659364462,0.016391804097951025,0.0022709380488100286,0.002782599816195242,0.008656036446469248
9954,1645549200,2,0.08010165600192873,0.03444386190680457,0.20029754913475842,0.05193590469392277,0.16831584207896053,0.041240234966390114,0.049627284795261926,0.056036446469248304
15786,1666717200,2,0.07862636110883782,0.05894221756192111,0.15867982147051915,0.016073054864991266,0.19220389805097451,0.033821837340277355,0.04687021341774737,0.049354593773728174
12256,1653836400,2,0.046879872952115945,0.023433900513162704,0.1412575366063738,0.13380264356216312,0.1612193903048476,0.029552473808514505,0.033748595935872566,0.04844343204252089
5172,1628161200,2,0.03432991309694701,0.0017476129196256933,0.09697752721008533,0.03874270805129594,0.05867066466766617,0.03915097196148489,0.03790973144082508,0.013971146545178437
13871,1659823200,1,0.018824939782753423,0.0004925090955308772,0.07548351734398245,0.1883722647500431,0.060469765117441274,0.012717253073336161,0.01230470744409272,0.01564160971905847
10000,1645714800,1,0.05057142793947532,0.00745118599367682,0.12649753347427764,0.09771826617766512,0.08735632183908046,0.01541209955792406,0.020371694067190853,0.04449506454062263
11628,1651575600,2,0.05278547619732235,0.029121586197035414,0.0902435204760786,0.0029783149137273244,0.04087956021989005,0.031823411857324534,0.03596957010109262,0.020804859529233107
1862,1616245200,2,0.062384846266309524,0.023084377929237565,0.1613812544045102,0.07130725871957073,0.08015992003998001,0.03194452855326107,0.03816501582763198,0.07684130599848141
13028,1656615600,3,0.007013733292340632,0.0017952750901609393,0.019810508182601202,0.3450660890540774,0.02888555722138931,0.013837582510749107,0.012687634024303073,0.009263477600607441
5954,1630976400,2,0.09634538268087844,0.014028565527540792,0.256636128729152,0.013759322617963424,0.042678660669665164,0.03724338400048447,0.04503216583273767,0.056188306757782844
6224,1631948400,1,0.046141119587359794,0.002494320258011217,0.09697752721008533,0.008245747901641766,0.048575712143928036,0.020135650699448924,0.023945675482487487,0.009263477600607441
7377,1636099200,2,0.07567355948623465,0.012249177827558268,0.17614125753660634,0.002559873975435056,0.03308345827086456,0.030763640767879855,0.037424691105891965,0.014274867122247532
12945,1656316800,1,0.0003671648459566551,0.0,0.04729465194581473,0.15317399758781108,0.046176911544227886,0.007872585235874766,0.014883079750842437,0.009111617312072893
13969,1660176000,3,0.055001736291590816,0.00012709912142732315,0.13722496280635815,0.26408546040810305,0.10994502748625687,0.06622055350330043,0.06923312570203206,0.027182991647684136
10174,1646341200,2,0.023994001499625092,0.0028120680615795245,0.024821862031164356,0.21655549265266943,0.018190904547726136,0.002725125658572034,0.003573981415296641,0.012452543659832954
7948,1638154800,5,0.36803188583385127,0.3579587881098772,0.49549761177668156,0.0,0.4137931034482759,0.27817477139223645,0.3020524864699275,0.33454821564160975
2444,1618340400,1,0.017349644889662535,0.0046232305419188794,0.052697517813796876,0.18485243803381987,0.047376311844077965,0.0050263428813661975,0.008449913203308486,0.015793470007593017
14813,1663214400,2,0.03580520799003789,0.00141397772587897,0.1492835330044632,0.024417259457995916,0.044377811094452775,0.016199358081511538,0.02126518942101501,0.01883067577828398
4230,1624770000,1,0.01513338479539407,6.354956071366157e-05,0.04596351107979015,0.05897555812636917,0.0318840579710145,0.015775449645733665,0.025043398345757174,0.0034927866362946093
